,index,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
36,0,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,34,83,47.248,34,87.888,89,113.569392,78.96,575.0824,494.0,15.648,120,148,129.4,2.02,2.96,0.94,2.36368,2.0,0.0,2,3.648,0.5184,4,10.0,0.0,2.8,4.48,0,18.448,4.2208,16,0.0,0.0,0,2.352,0.5184,2,0.0,0.0,0,0.0,0.0,2.352,0.5184,2,28.62488,2.98618752,25.92,0.0,1.457,1.457,0.510984,0.4087872,0.799,0.0,0.0,0.0,0.0,5.33835033,2.0,3.648,10.0,2.8,0.1084128361,0.197745013,0.5420641804,0.1517779705
37,3299,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,51,31.34538153,51,75.01204819,85,71.86218153,121.76,871.2098394,903.78,9.224899598,122,145,136.4738956,1.31,2.05,0.74,1.676586345,1.995983936,0.00799987,2,1.204819277,1.441912227,3,6.024096386,4.790245319,0.0,0.0,0,9.224899598,5.745100885,15,0.00401606,0.00799987,0,1.204819277,1.441912227,3,0.0,0.0,0,0.0,0.0,1.208835341,1.438686473,3,24.58827309,5.599780649,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401606,4.38552695,1.995983936,1.204819277,6.024096386,0.0,0.2163691772,0.1306051371,0.65302569,0.0
38,922,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,25,52,42.3,52,83.975,90,100.905451,127.6,967.0295,722.66,14.85,120,139,129.95,1.55,2.1,0.55,2.0445,2.0,0.0,2,2.975,1.02625,4,9.875,0.24375,0.0,0.0,0,14.85,1.1575,16,0.0,0.0,0,2.875,1.01875,2,0.125,0.24375,0,0.0,0.0,3.0,1.0,2,28.78510632,6.116971695,34.7633333,0.0,0.464,0.464,0.40435,0.05965,0.464,7.75e-06,1.51e-05,0.0,0.025,4.988967521,2.0,2.975,9.875,0.0,0.1346801347,0.2003367003,0.66498316,0.0
39,2924,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,29,34,30.75438596,29,72.7719298,64,68.95442105,63.546,1054.692807,1357.77,12.75438596,120,132,127.7894737,1.9,2.55,0.65,2.128070175,1.350877193,0.4555247769,1,1.403508772,1.822099107,0,10.0,0.0,0.0,0.0,0,12.75438596,2.277623884,11,0.649122807,0.4555247769,1,0.701754386,0.9110495537,0,0.0,0.0,0,0.0,0.0,1.350877193,0.4555247769,1,16.28052632,6.764542936,11.07,0.0,0.799,0.799,0.2803508772,0.3639643,0.0,0.0,0.0,0.0,0.649122807,4.928567341,1.350877193,1.403508772,10.0,0.0,0.105914718,0.1100412655,0.7840440165,0.0
40,409,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,17,83,47.868,34,87.82,89,115.446644,78.96,560.0544,494.0,15.636,102,148,129.112,2.02,3.16,1.14,2.36476,2.0,0.0,2,3.636,0.5088,4,9.64,0.69408,3.36,5.1072,0,18.636,4.97472,16,0.0,0.0,0,2.364,0.5088,2,0.0,0.0,0,0.0,0.0,2.364,0.5088,2,28.45839,3.148488,25.92,0.0,2.493,2.493,0.540384,0.4323072,0.799,0.0,0.0,0.0,0.0,5.3038679,2.0,3.636,9.64,3.36,0.1073191672,0.195106246,0.5172783859,0.1802962009
41,2918,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,16,50,40.2,50,84.4,80,94.1455,118.71,488.976,505.08,15.0,105,139,128.0,1.96,2.58,0.62,2.258,2.0,0.0,2,3.0,1.0,2,9.0,1.8,0.0,0.0,0,14.0,1.6,14,0.0,0.0,0,3.0,1.0,4,0.0,0.0,0,0.0,0.0,3.0,1.0,4,29.5891875,3.6958125,33.285,0.0,2.202,2.202,0.5398,0.5398,0.0,0.0,0.0,0.0,0.0,5.016561657,2.0,3.0,9.0,0.0,0.1428571429,0.2142857143,0.6428571429,0.0
42,966,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,29,24.0,29,73.23076923,64,51.43792308,63.546,984.92,1357.77,12.92307692,105,132,121.6153846,1.9,2.58,0.68,2.161538462,1.384615385,0.4733727811,1,1.538461538,1.893491124,0,6.153846154,4.733727811,0.0,0.0,0,9.076923077,2.366863905,11,0.6153846154,0.4733727811,1,0.7692307692,0.9467455621,0,0.0,0.0,0,0.0,0.0,1.384615385,0.4733727811,1,16.73033654,6.966568047,11.07,0.0,2.202,2.202,0.8469230769,1.042366864,0.0,0.0,0.0,0.0,0.6153846154,5.079628442,1.384615385,1.538461538,6.153846154,0.0,0.1525423729,0.1694915254,0.6779661017,0.0
43,1622,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,33,52,41.88,52,87.46,90,99.71904,127.6,837.5836,722.66,15.6,119,138,127.88,2.1,2.55,0.45,2.195,2.0,0.0,2,3.6,0.48,4,10.0,0.0,0.0,0.0,0,15.6,0.48,16,0.0,0.0,0,2.4,0.48,2,0.0,0.0,0,0.0,0.0,2.4,0.48,2,28.4899333,5.771528,34.7633333,0.0,0.799,0.799,0.3253,0.26024,0.464,0.0,0.0,0.0,0.0,5.471692266,2.0,3.6,10.0,0.0,0.1282051282,0.2307692308,0.641025641,0.0
44,3293,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,51,31.23293173,51,74.76305221,85,71.58599719,121.76,867.6018072,903.78,9.184738956,122,203,136.7068273,0.82,2.05,1.23,1.672128514,1.995983936,0.00799987,2,1.204819277,1.441912227,3,5.983935743,4.806374091,0.0,0.0,0,9.184738956,5.778906792,15,0.00401606,0.00799987,0,1.204819277,1.441912227,3,0.0,0.0,0,0.0,0.0,1.208835341,1.438686473,3,24.81629183,5.804507562,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374862963,1.995983936,1.204819277,5.983935743,0.0,0.2173152602,0.1311762134,0.6515085265,0.0
45,58,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,16,51,25.0125,16,78.55,88,54.46825,32.065,820.1615,388.36,13.9875,105,139,119.1375,1.9,2.58,0.68,2.25825,1.625,0.46875,2,2.3625,1.7809375,4,5.0,5.0,0.0,0.0,0,8.9875,2.9875,6,0.375,0.46875,0,1.3875,1.040625,2,0.0,0.0,0,0.0,0.0,1.7625,0.571875,2,20.88275,7.3595625,25.786875,0.0,2.202,2.202,1.1057875,1.0962125,2.202,0.0,0.0,0.0,0.375,5.325594203,1.625,2.3625,5.0,0.0,0.1808066759,0.2628650904,0.5563282337,0.0
46,2268,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,34,27.65546218,29,72.23529412,64,60.84566387,63.546,1049.672521,1357.77,12.68067227,105,132,125.4453782,1.9,2.58,0.68,2.123529412,1.336134454,0.4462961655,1,1.344537815,1.785184662,0,8.319327731,2.796412683,0.0,0.0,0,11.0,1.680672269,11,0.6638655462,0.4462961655,1,0.6722689076,0.8925923311,0,0.0,0.0,0,0.0,0.0,1.336134454,0.4462961655,1,16.03922269,6.59779147,11.07,0.0,2.202,2.202,0.5043697479,0.6696673964,0.0,0.0,0.0,0.0,0.6638655462,4.953859895,1.336134454,1.344537815,8.319327731,0.0,0.1214667685,0.1222307105,0.756302521,0.0
47,194,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,63,45.0,30,66.6,69,105.2488,65.38,857.584,692.68,11.4,122,198,144.0,1.185,2.05,0.865,1.717,2.0,0.0,2,1.2,1.44,0,8.0,3.2,1.4,2.24,0,12.6,1.92,12,0.0,0.0,0,1.2,1.44,0,0.0,0.0,0,1.4,2.24,2.6,2.08,0,25.5,9.232,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379282831,2.0,1.2,8.0,1.4,0.1587301587,0.0952381,0.6349206349,0.1111111111
48,2350,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,52,82,66.995,52,85.475,90,167.385917,127.6,661.51695,722.66,14.995,138,146,141.995,1.62,2.33,0.71,2.21145,2.0,0.0,2,2.995,1.005,4,10.0,0.0,7.0,7.0,0,21.995,5.995,16,0.0,0.0,0,3.005,1.005,2,0.0,0.0,0,0.0,0.0,3.005,1.005,2,31.43066667,3.332666667,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,4.617009048,2.0,2.995,10.0,7.0,0.09092976,0.1361673108,0.4546487838,0.3182541487
49,3067,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,64,26.46028881,12,73.868231,68,60.47882671,24.305,919.8675812,923.0,6.705776173,138,196,140.6696751,1.2,2.1,0.9,1.576624549,2.0,0.0,2,1.088447653,1.391012525,0,3.61732852,4.608427061,0.05054152,0.1003531911,0,6.75631769,6.009787694,2,0.0,0.0,0,1.077617329,1.377171604,0,0.06498195,0.1290255314,0,0.05054152,0.1003531911,1.193140794,1.507578621,0,26.10344765,4.06031292,22.89,0.0,0.464,0.464,0.00251264,0.00499806,0.0,0.0,0.0,0.0,0.0,4.166775069,2.0,1.088447653,3.61732852,0.05054152,0.2960192359,0.1611007213,0.5353994122,0.00748063
50,1023,3,0.0,4,6,0,0,0,0,0,0,0,0,0,0,0,16,50,25.525,16,78.4357143,88,55.77077143,32.065,745.8331429,388.36,13.95357143,102,139,119.425,1.9,3.16,1.26,2.263071429,1.642857143,0.4591836735,2,2.310714286,1.739285714,4,5.0,5.0,0.0,0.0,0,8.95357143,2.903571429,6,0.3571428571,0.4591836735,0,1.546428571,1.131913265,2,0.0,0.0,0,0.0,0.0,1.903571429,0.6905867347,2,21.56977455,7.499838967,25.786875,0.0,2.493,2.493,1.108275,1.108275,2.202,0.0,0.0,0.0,0.3571428571,5.270653568,1.642857143,2.310714286,5.0,0.0,0.1834862385,0.2580773833,0.5584363781,0.0
51,2930,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,34,30.65734266,29,72.52097902,64,68.73759091,63.546,1052.591399,1357.77,12.71328671,120,132,127.7902098,0.98,2.55,1.57,2.124055944,1.34965035,0.4547899653,1,1.398601399,1.819159861,0,9.965034965,0.06968556,0.0,0.0,0,12.71328671,2.2984009,11,0.6503496503,0.4547899653,1,0.6993006993,0.9095799306,0,0.0,0.0,0,0.0,0.0,1.34965035,0.4547899653,1,16.28162005,6.742305655,11.07,0.0,0.799,0.799,0.2793706294,0.3633771823,0.0,0.0,0.0,0.0,0.6468531469,4.92004712,1.34965035,1.398601399,9.965034965,0.0,0.1061606161,0.1100110011,0.7838283828,0.0
52,2280,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,34,27.66666667,29,72.16666667,64,60.86816667,63.546,1052.24,1357.77,12.66666667,105,132,125.5,1.9,2.58,0.68,2.121666667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,8.333333333,2.777777778,0.0,0.0,0,11.0,1.666666667,11,0.6666666667,0.4444444444,1,0.6666666667,0.88888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,15.9978125,6.570416667,11.07,0.0,2.202,2.202,0.5001666667,0.6668888889,0.0,0.0,0.0,0.0,0.6666666667,4.949684193,1.333333333,1.333333333,8.333333333,0.0,0.1212121212,0.1212121212,0.7575757576,0.0
53,2344,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,11,82,66.82,52,85.29,90,166.932433,127.6,661.001625,722.66,14.965,138,166,142.0475,0.93,2.33,1.4,2.209725,1.9975,0.0049875,2,2.9925,1.0075,4,9.975,0.049875,6.965,6.999825,0,21.93,6.03465,16,0.0025,0.0049875,0,2.9925,1.0074625,2,0.0,0.0,0,0.0,0.0,2.995,1.004975,2,31.4365,3.326833333,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,4.615811186,1.9975,2.9925,9.975,6.965,0.09108527,0.1364569083,0.4548563611,0.3176014592
54,2244,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,47,27.71596639,29,72.23865546,64,60.99464605,63.546,1049.259613,1357.77,12.68067227,105,145,125.4890756,1.9,2.58,0.68,2.12363025,1.336134454,0.4462961655,1,1.344537815,1.785184662,0,8.319327731,2.796412683,0.0,0.0,0,11.0,1.680672269,11,0.6638655462,0.4462961655,1,0.6722689076,0.8925923311,0,0.0,0.0,0,0.0,0.0,1.336134454,0.4462961655,1,16.05690336,6.58774125,11.07,0.0,2.202,2.202,0.5043697479,0.6696673964,0.0,0.0,0.0,0.0,0.6638655462,4.953718592,1.336134454,1.344537815,8.319327731,0.0,0.1214667685,0.1222307105,0.756302521,0.0
55,12,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,34,83,47.224,34,87.744,89,113.546736,78.96,580.5592,494.0,15.624,120,148,129.4,2.02,2.96,0.94,2.35384,2.0,0.0,2,3.624,0.4992,4,10.0,0.0,2.8,4.48,0,18.424,4.2304,16,0.0,0.0,0,2.376,0.4992,2,0.0,0.0,0,0.0,0.0,2.376,0.4992,2,28.53944,3.01759488,25.92,0.0,1.457,1.457,0.495192,0.3961536,0.799,0.0,0.0,0.0,0.0,5.30590666,2.0,3.624,10.0,2.8,0.1085540599,0.1966999566,0.5427702996,0.1519756839
56,2145,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,29,51,34.36842105,34,79.13157895,89,78.83247368,78.96,855.6573684,494.0,14.0,120,139,126.9210526,1.9,2.55,0.65,2.242368421,1.631578947,0.4653739612,2,2.368421053,1.764542936,4,10.0,0.0,0.0,0.0,0,14.0,2.210526316,16,0.3684210526,0.4653739612,0,1.421052632,1.047091413,2,0.0,0.0,0,0.0,0.0,1.789473684,0.5817174515,2,21.23644737,7.49106648,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.3684210526,5.170390136,1.631578947,2.368421053,10.0,0.0,0.1165413534,0.1691729323,0.7142857143,0.0
57,2497,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,29,49,30.73333333,29,72.37,64,68.85490667,63.546,1066.753267,1357.77,12.67333333,120,142,128.0333333,1.78,2.55,0.77,2.116266667,1.336666667,0.4466444444,1,1.336666667,1.775555556,0,10.0,0.0,0.0,0.0,0,12.67333333,2.219955556,11,0.6633333333,0.4466444444,1,0.6833333333,0.9065555556,0,0.0,0.0,0,0.0,0.0,1.346666667,0.4599111111,1,16.06396667,6.625329111,11.07,0.0,0.799,0.799,0.2663333333,0.3551111111,0.0,0.0,0.0,0.0,0.6633333333,4.898640227,1.336666667,1.336666667,10.0,0.0,0.1054708048,0.1054708048,0.7890583903,0.0
58,1939,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,25,52,50.045,52,81.9225,90,120.037666,127.6,906.77385,722.66,14.36,138,145,140.0,1.55,2.1,0.55,2.03625,1.75,0.375,2,2.6975,1.4431625,4,9.9125,0.1719375,0.0,0.0,0,14.36,1.9376,16,0.25,0.375,0,1.6975,0.9081625,2,0.0875,0.1719375,0,0.0,0.0,2.035,0.5525,2,28.98539943,6.97512318,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,5.43e-06,1.07e-05,0.0,0.2675,5.02578004,1.75,2.6975,9.9125,0.0,0.1218662953,0.1878481894,0.6902855153,0.0
59,2712,2,1.0,0,2,2,1,0,0,0,0,1,1,0,0,0,29,47,36.66666667,29,72.66666667,64,83.45806667,63.546,1028.9,494.0,12.66666667,120,145,132.3333333,1.9,2.55,0.65,2.126666667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,10.0,0.0,0.0,0.0,0,12.66666667,2.222222222,11,0.6666666667,0.4444444444,0,0.6666666667,0.88888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,17.77333333,5.431111111,11.07,0.0,0.799,0.799,0.2663333333,0.3551111111,0.0,0.0,0.0,0.0,0.6666666667,4.891093909,1.333333333,1.333333333,10.0,0.0,0.1052631579,0.1052631579,0.7894736842,0.0
60,1018,3,0.0,4,6,0,0,0,0,0,0,0,0,0,0,0,16,50,25.29873562,16,78.13358097,88,55.15747396,32.065,759.3708615,388.36,13.90006429,105,139,119.4321023,1.9,2.58,0.68,2.248022002,1.633330952,0.4644457144,2,2.266733338,1.733390476,4,4.999642832,4.999999974,0.0,0.0,0,8.899707122,2.899914259,6,0.3666690478,0.4644457144,0,1.533252375,1.124392377,2,0.0,0.0,0,0.0,0.0,1.899921423,0.6599466625,2,21.39011679,7.568134796,25.786875,0.0,2.202,2.202,1.101078648,1.100999994,2.202,0.0,0.0,0.0,0.3666690478,5.235745254,1.633330952,2.266733338,4.999642832,0.0,0.1835263711,0.2546975206,0.5617761083,0.0
61,262,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,38.82666667,26,62.22666667,55,88.96940987,55.845,1800.02,903.78,9.306666667,132,164,144.8933333,1.54,2.05,0.51,1.825066667,1.693333333,0.4252444444,2,1.0,1.333333333,0,6.613333333,2.257777778,0.0,0.0,0,9.306666667,3.795555556,8,0.3066666667,0.4252444444,0,1.0,1.333333333,0,3.386666667,2.257777778,0,0.0,0.0,4.693333333,1.591111111,3,20.11693333,7.62871111,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.7035548676,0.938071955,0.0,0.6666666667,4.204491872,1.693333333,1.0,6.613333333,0.0,0.1819484241,0.1074498567,0.7106017192,0.0
62,1209,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,12,83,30.05719921,12,74.83431953,68,70.06815187,24.305,879.4792899,923.0,7.138067061,120,148,140.8224852,1.31,2.55,1.24,1.60418146,2.0,0.0,2,1.193293886,1.445133029,0,3.944773176,4.77729927,1.24260355,2.264626589,0,8.380670611,7.727281569,2,0.0,0.0,0,1.17357002,1.421246533,0,0.0,0.0,0,0.0,0.0,1.17357002,1.421246533,0,26.37786982,4.232999545,22.89,0.0,0.799,0.799,0.00787968,0.015603951,0.0,0.0,0.0,0.0,0.0,4.148216847,2.0,1.193293886,3.944773176,1.24260355,0.2386443869,0.1423864439,0.470698988,0.1482701812
63,127,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,26,51,39.30666667,26,62.25333333,55,90.12559653,55.845,1805.006667,903.78,9.306666667,132,175,145.2933333,1.33,2.05,0.72,1.819466667,1.693333333,0.4252444444,2,1.0,1.333333333,0,6.613333333,2.257777778,0.0,0.0,0,9.306666667,3.795555556,8,0.3066666667,0.4252444444,0,1.0,1.333333333,0,3.386666667,2.257777778,0,0.0,0.0,4.693333333,1.591111111,3,20.2904,7.667978667,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.7035542667,0.9380723556,0.0,0.64,4.2069554,1.693333333,1.0,6.613333333,0.0,0.1819484241,0.1074498567,0.7106017192,0.0
64,1086,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,32,82,46.95,34,84.6,89,113.372,78.96,749.57125,494.0,15.0,120,146,128.55,2.01,2.55,0.54,2.2845,2.0,0.0,2,3.0,1.0,4,10.0,0.0,3.15,4.8825,0,18.15,4.4325,16,0.0,0.0,0,3.0,1.0,2,0.0,0.0,0,0.0,0.0,3.0,1.0,2,26.937625,2.87528125,25.92,0.0,0.799,0.799,0.454575,0.243925,0.799,0.0,0.0,0.0,0.0,4.949126882,2.0,3.0,10.0,3.15,0.1101928375,0.1652892562,0.5509641873,0.173553719
65,1066,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,56,31.11111111,34,71.22222222,89,71.1351111,78.96,1137.185185,494.0,11.77777778,120,215,130.5555556,0.89,2.55,1.66,2.158888889,1.62962963,0.4663923182,2,2.37037037,1.931412894,4,7.777777778,2.633744856,0.0,0.0,0,11.77777778,5.004115226,16,0.3703703704,0.4663923182,0,1.185185185,0.9657064472,2,1.851851852,2.331961591,0,0.0,0.0,3.407407407,1.920438957,2,21.85962963,7.903429355,25.92,0.0,0.799,0.799,0.4734814815,0.3857997257,0.799,0.0,0.0,0.0,0.3703703704,4.822439712,1.62962963,2.37037037,7.777777778,0.0,0.1383647799,0.2012578616,0.66037736,0.0
66,1269,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,33.34666667,28,61.38,61,75.1238702,58.6934,1391.282333,1728.0,9.346666667,124,160,140.93,1.54,2.05,0.51,1.803666667,2.0,0.0,2,0.67,0.8933333333,0,6.676666667,3.097777778,0.0,0.0,0,9.346666667,3.544444444,10,0.0,0.0,0,1.33,1.773333333,0,3.323333333,3.097777778,2,0.0,0.0,4.653333333,2.211111111,2,20.07190862,8.797227586,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1984733697,0.2646142202,0.5953947,0.6666666667,4.008207235,2.0,0.67,6.676666667,0.0,0.2139800285,0.07168331,0.71433666,0.0
67,258,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,38.57333333,26,62.17333333,55,88.3688848,55.845,1789.233333,903.78,9.293333333,132,164,144.84,1.54,2.05,0.51,1.824266667,1.706666667,0.4145777778,2,1.0,1.333333333,0,6.586666667,2.275555556,0.0,0.0,0,9.293333333,3.804444444,8,0.2933333333,0.4145777778,0,1.0,1.333333333,0,3.413333333,2.275555556,0,0.0,0.0,4.706666667,1.608888889,3,20.09706667,7.641955556,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.70355517,0.9380717547,0.0,0.6666666667,4.198759471,1.706666667,1.0,6.586666667,0.0,0.1836441894,0.1076040172,0.7087517934,0.0
68,3072,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,67,26.25589837,12,74.10707804,68,59.93408407,24.305,917.519056,923.0,6.720508167,139,192,140.3666062,1.23,2.05,0.82,1.57845735,2.0,0.0,2,1.08892922,1.387347209,0,3.629764065,4.6244907,0.01996370236,0.03985494,0,6.738656987,6.0200724,2,0.0,0.0,0,1.08892922,1.387347209,0,0.0,0.0,0,0.00544465,0.01086952942,1.094373866,1.390311626,0,26.05124017,4.016094589,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168901712,2.0,1.08892922,3.629764065,0.01996370236,0.2967950444,0.1615943981,0.5386479935,0.00296256
69,42,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,16,51,25.071875,16,78.56875,88,54.62175,32.065,819.2001875,388.36,13.990625,105,139,119.196875,1.9,2.58,0.68,2.258375,1.625,0.46875,2,2.365625,1.781074219,4,5.0,5.0,0.0,0.0,0,8.990625,2.990625,6,0.375,0.46875,0,1.384375,1.03828125,2,0.0,0.0,0,0.0,0.0,1.759375,0.56953125,2,20.90948437,7.379613281,25.786875,0.0,2.202,2.202,1.10459063,1.09740938,2.202,0.0,0.0,0.0,0.375,5.326623458,1.625,2.365625,5.0,0.0,0.1807438304,0.2631213069,0.5561348627,0.0
70,1262,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,33.36,28,61.42666667,61,75.15760697,58.6934,1391.204667,1728.0,9.36,124,160,140.86,1.54,2.05,0.51,1.804,2.0,0.0,2,0.6733333333,0.8977777778,0,6.686666667,3.084444444,0.0,0.0,0,9.36,3.533333333,10,0.0,0.0,0,1.326666667,1.768888889,0,3.313333333,3.084444444,2,0.0,0.0,4.64,2.2,2,20.0454839,8.803344061,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1984743284,0.2646135811,0.5953947,0.6666666667,4.011043497,2.0,0.6733333333,6.686666667,0.0,0.2136752137,0.07193732,0.7143874644,0.0
71,178,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,63,45.72,51,66.64,85,107.13004,121.76,853.6456,903.78,11.4,122,198,144.88,1.185,2.05,0.865,1.7186,2.0,0.0,2,1.2,1.44,3,8.0,3.2,1.4,2.24,0,12.6,1.92,15,0.0,0.0,0,1.2,1.44,3,0.0,0.0,0,1.4,2.24,2.6,2.08,3,25.7214,8.96632,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371666105,2.0,1.2,8.0,1.4,0.1587301587,0.0952381,0.6349206349,0.1111111111
72,2478,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,29,34,30.78571429,29,72.92857143,64,69.051,63.546,1049.280714,1357.77,12.78571429,120,132,127.7142857,1.9,2.55,0.65,2.132142857,1.357142857,0.4591836735,1,1.428571429,1.836734694,0,10.0,0.0,0.0,0.0,0,12.78571429,2.295918367,11,0.6428571429,0.4591836735,1,0.7142857143,0.9183673469,0,0.0,0.0,0,0.0,0.0,1.357142857,0.4591836735,1,16.37357143,6.81887755,11.07,0.0,0.799,0.799,0.2853571429,0.3668877551,0.0,0.0,0.0,0.0,0.6428571429,4.937030105,1.357142857,1.428571429,10.0,0.0,0.1061452514,0.11173184,0.78212291,0.0
73,1976,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,48.7,34,82.225,89,116.51164,78.96,700.817,494.0,14.5,120,148,133.025,1.93,2.55,0.62,2.26325,1.75,0.375,2,2.75,1.375,4,10.0,0.0,3.15,4.8825,0,17.65,5.1075,16,0.25,0.375,0,1.75,0.875,2,0.0,0.0,0,0.0,0.0,2.0,0.5,2,25.24525,4.457625,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.25,5.037283843,1.75,2.75,10.0,3.15,0.09915014,0.1558073654,0.56657224,0.178470255
